Date,Open,High,Low,Close,Adj Close,Volume
1998/4/27,109.375,109.6875,107.625,108.718697,75.026237,14510200
1998/4/28,109.781197,109.8125,108.125,108.5625,74.91848,6511400
1998/4/29,109.031197,109.968697,108.4375,109.3125,75.436035,7703100
1998/4/30,110.5625,111.921799,110.406197,111.343697,76.837784,8684500
1998/5/1,111.75,112.593697,111.3125,112.593697,77.700371,4008800
1998/5/4,112.718697,113.3125,112.156197,112.3125,77.506317,4537200
1998/5/5,112,112.156197,111.125,111.531197,76.967117,5146400
1998/5/6,112.125,112.125,110.1875,110.218697,76.061371,5526100
1998/5/7,110.5,110.5625,109.343697,109.343697,75.457565,6940400
1998/5/8,110,111.375,110,111.125,76.686844,7951000
1998/5/11,111.5625,112.218697,110.375,110.75,76.428032,6336300
1998/5/12,110.8125,111.968697,110.343697,111.9375,77.247559,6045200
1998/5/13,112.0625,112.5625,111.593697,112.218697,77.441605,4441500
1998/5/14,111.531197,112.6875,111.343697,111.656197,77.053391,4187500
1998/5/15,112,112.218697,110.8125,111.031197,76.622093,6716100
1998/5/18,110.718697,111.593697,109.828102,110.593697,76.320183,4847200
1998/5/19,111,111.6875,110.781197,111.343697,76.837784,5918700
1998/5/20,112.093697,112.5,110.875,112.406197,77.570999,5716600
1998/5/21,112.375,112.781197,111.3125,111.6875,77.075027,6301500
1998/5/22,111.75,112.0625,110.9375,111.25,76.773079,4862200
1998/5/26,112.093697,112.093697,109.1875,109.468697,75.543816,6899300
1998/5/27,108.531197,109.906197,107.578102,109.625,75.651703,10202600
1998/5/28,109.875,110.375,109.0625,110.125,75.996719,4907600
1998/5/29,110.625,110.8125,109.031197,109.031197,75.24192,4772600
1998/6/1,108.968697,110.218697,108.5625,109.531197,75.58696,6092200
1998/6/2,110,110.343697,109.156197,109.625,75.651703,6701100
1998/6/3,109.875,110.1875,107.875,107.875,74.444031,6445100
1998/6/4,108.25,110.0625,108.0625,109.875,75.824173,6566300
1998/6/5,110.375,112,109.875,112,77.29068,8463200
1998/6/8,111.9375,112.468697,111.656197,111.875,77.204407,4159900
1998/6/9,111.718697,112.421799,111.406197,112.218697,77.441605,2725300
1998/6/10,111.625,113.0625,111.25,111.5,76.945641,6186900
1998/6/11,111.4375,111.875,109.375,109.406197,75.500687,8056600
1998/6/12,109.875,110.4375,108.25,110.4375,76.212418,9779000
1998/6/15,108.8125,109.906197,107.5,107.531197,74.206772,10234200
1998/6/16,108.406197,109.218697,107.75,109.1875,75.349762,7471500
1998/6/17,110.156197,111.781197,109.9375,111.468697,76.924034,12057700
1998/6/18,111.1875,111.4375,110.75,110.968697,76.578964,3844600
1998/6/19,111.0625,111.234299,109.625,110.0625,76.195282,3549100
1998/6/22,110.25,111.0625,110.0625,110.593697,76.563057,5438300
1998/6/23,111.093697,112.0625,111,111.906197,77.471672,5004600
1998/6/24,112.156197,113.6875,111.609299,113.406197,78.510117,8291900
1998/6/25,113.906197,114.4375,112.8125,113.218697,78.380325,5854800
1998/6/26,113.3125,113.843697,113.125,113.6875,78.704865,4833100
1998/6/29,114.25,114.6875,113.796799,114.093697,78.986038,5953400
1998/6/30,113.906197,114.1875,113.0625,113.3125,78.445236,4284800
1998/7/1,114.0625,114.9375,113.625,114.625,79.353874,3489500
1998/7/2,114.718697,114.875,114.25,114.843697,79.505295,3503900
1998/7/6,114.781197,116,114.5625,116,80.305809,3144400
1998/7/7,115.984299,116.125,115.281197,115.781197,80.154289,4920700
1998/7/8,115.875,116.9375,115.75,116.625,80.738472,6875000
1998/7/9,116.281197,116.718697,115.625,115.843697,80.197586,6942500
1998/7/10,116.031197,116.9375,115.0625,116.468697,80.630241,7849700
1998/7/13,116.5625,116.843697,116.0625,116.5,80.651947,6555100
1998/7/14,116.9375,118.156197,116.9375,117.8125,81.560547,6983600
1998/7/15,118.0625,118.281197,117.531197,117.593697,81.409058,4977500
1998/7/16,117.6875,118.593697,117.0625,118.406197,81.971565,6315600
1998/7/17,118.625,119,118.3125,118.5625,82.079796,3539500
1998/7/20,118.75,119.234299,117.9375,118.5625,82.079796,2338400
1998/7/21,119,119,116.281197,116.5,80.651947,5518600
1998/7/22,116.343697,116.984299,115.531197,116.5,80.651947,10417300
1998/7/23,116.3125,116.593697,113.906197,114.1875,79.05101,15110900
1998/7/24,114.968697,115.093697,112.875,114.093697,78.986038,11540500
1998/7/27,113.625,115,112.843697,114.906197,79.548553,9600000
1998/7/28,114.4375,114.656197,111.875,112.968697,78.207222,13693000
1998/7/29,113.718697,114.125,112.25,112.531197,77.904396,7462400
1998/7/30,113.625,114.593697,113.406197,114.218697,79.072601,6821600
1998/7/31,114.343697,114.5,111.3125,111.781197,77.385124,7680500
1998/8/3,111.781197,112.421799,111.031197,111.3125,77.060684,10486500
1998/8/4,112.218697,112.218697,107,107,74.075157,15091600
1998/8/5,107.9375,108.875,105.593697,108.468697,75.091927,21718400
1998/8/6,108.125,109.5,107.5625,108.9375,75.416473,13084400
1998/8/7,109.6875,110.593697,108.468697,109.125,75.546303,12083800
1998/8/10,108.75,109.656197,108.1875,108.5,75.113617,6273000
1998/8/11,106.781197,107.4375,105.5,106.875,73.988632,14287100
1998/8/12,107.75,108.875,107.5,108.6875,75.243401,11158400
1998/8/13,108.8125,109.656197,107.375,107.375,74.334755,9073900
1998/8/14,108.343697,108.718697,105.781197,106.125,73.469398,8628500
1998/8/17,106,108.9375,105.5,108.375,75.027054,11290000
1998/8/18,109,110.593697,108.781197,110.375,76.411636,7603900
1998/8/19,111.093697,111.093697,109.625,110.093697,76.216888,6258600
1998/8/20,109.6875,110.406197,109.156197,109.4375,75.762581,7402800
1998/8/21,108.1875,108.718697,105.5,108.5625,75.156883,16685400
1998/8/24,109.25,109.9375,108.3125,109.25,75.632797,7201700
1998/8/25,110.375,111.25,108.640602,109.5,75.80587,9688300
1998/8/26,108.281197,109.625,107.75,108.875,75.373207,9339700
1998/8/27,107,107.5625,103.468697,103.75,71.825203,24887800
1998/8/28,104.968697,105.718697,102.156197,103.375,71.565643,23735900
1998/8/31,103.75,104.015602,95,96,66.459961,22563100
1998/9/1,96.0625,100.5625,93.625,100.0625,69.272408,24748500
1998/9/2,99.8125,101.75,98.781197,99.343697,68.774765,13843200
1998/9/3,97.625,99.375,96.75,98.5625,68.233925,17311300
1998/9/4,99.4375,99.8125,95.75,97.75,67.671501,17783800
1998/9/8,100.875,103,99.8125,103,71.305984,14746500
1998/9/9,102.75,103.125,100.4375,100.5,69.575294,12109700
1998/9/10,98.4375,99.343697,96.8125,98.5,68.190681,19889300
1998/9/11,98.1875,101.6875,97,101.6875,70.397362,20379800
1998/9/14,102.875,104.453102,102.093697,103.4375,71.608879,10686800
1998/9/15,102.875,104.3125,102.281197,104.0625,72.04155,8337900
1998/9/16,104.75,105.25,103.156197,105,72.69059,11024900
1998/9/17,102.25,103.031197,101.781197,102,70.613739,12945200
1998/9/18,102.375,102.406197,101.093697,102.093697,70.928207,7019200
1998/9/21,99.625,103.406197,98.9375,102.031197,70.884781,8834600
1998/9/22,103.5,103.656197,102.156197,102.875,71.470993,7270100
1998/9/23,103.875,107,103.781197,107,74.336792,13688500
1998/9/24,106.3125,106.8125,103.25,104.375,72.5131,11129500
1998/9/25,103.125,105.421799,102.625,104.25,72.426277,10247400
1998/9/28,105.3125,106.3125,104.25,105.1875,73.077583,8847800
1998/9/29,105.375,105.9375,103.375,104.9375,72.903923,10618100
1998/9/30,103.5,104.3125,101.375,101.75,70.689423,7908400
1998/10/1,100.031197,101.546799,98.093697,98.8125,68.648659,13335600
1998/10/2,98.875,100.875,97.218697,100.718697,69.972977,14351800
1998/10/5,99.593697,99.968697,96.343697,98.6875,68.561798,12807200
1998/10/6,100.75,101.281197,97.531197,98.593697,68.496635,12621000
1998/10/7,98.625,100.031197,95.75,97.125,67.476273,14348500
1998/10/8,94.5625,96.75,92.218697,96.593697,67.107132,20625000
1998/10/9,97,98.781197,94.0625,98.531197,68.453194,12708500
1998/10/12,100.625,101.4375,99.6875,99.968697,69.451889,9508500
1998/10/13,99.5625,100.406197,98.75,99.625,69.21312,6256800
1998/10/14,98.9375,101.8125,98.843697,100.5625,69.864418,8176900
1998/10/15,100.125,107.25,99.9375,105.968697,73.620331,20541100
1998/10/16,106.125,106.75,105,106,73.642075,16573900
1998/10/19,105.6875,106.8125,105.5,106.375,73.902596,7915900
1998/10/20,107.5625,108.796799,106.093697,107,74.336792,14611600
1998/10/21,106.875,107.625,105.875,106.625,74.076271,9178400
1998/10/22,106.781197,108.468697,106.156197,108.218697,75.183464,8277500
1998/10/23,107.968697,108,106.781197,106.843697,74.22821,6237200
1998/10/26,107.718697,108.468697,106.781197,107.625,74.771019,5838600
1998/10/27,108.4375,108.968697,106.281197,107,74.336792,10089700
1998/10/28,106.5625,107.531197,106.031197,106.8125,74.206535,5650600
1998/10/29,107.093697,109.4375,106.625,109.406197,76.008476,9625600
1998/10/30,110.125,110.906197,109.5,110,76.421036,9872800
1998/11/2,110.8125,111.875,110.1875,111.875,77.723648,6501400
1998/11/3,111.593697,111.8125,110.75,111.0625,77.159157,6866000
1998/11/4,112.468697,113.093697,111.093697,112.25,77.984169,8233600
1998/11/5,111.531197,113.9375,111.125,113.781197,79.047958,6841500
1998/11/6,113.468697,114.5625,113.3125,114.125,79.286797,5224800
1998/11/9,113.9375,114.25,112.5,113.3125,78.722305,6188700
1998/11/10,113,113.9375,112.25,113,78.505219,14015200
1998/11/11,113.8125,114,111.890602,112.25,77.984169,10922400
1998/11/12,112.3125,113.125,111.6875,112.125,77.897339,5457400
1998/11/13,112.218697,113.218697,112.125,113.218697,78.657181,5524600
1998/11/16,114.218697,114.359299,112.890602,114.0625,79.243378,6023700
1998/11/17,113.656197,115.625,113,114.0625,79.243378,9058900
1998/11/18,114.3125,115,113.5,114.75,79.720993,4567700
1998/11/19,115.281197,115.906197,114.625,115.75,80.415733,5249300
1998/11/20,116.359299,116.75,115.843697,116.625,81.023643,5562000
1998/11/23,117.468697,119.625,117.156197,119.375,82.934151,7151300
1998/11/24,119,119.656197,118.453102,118.625,82.413078,5323700
1998/11/25,118.9375,119.1875,118.218697,118.625,82.413078,4393500
1998/11/27,119.468697,119.718697,119.015602,119.5,83.021019,4557900
1998/11/30,119.015602,119.375,116.125,116.125,80.676285,8705400
1998/12/1,116.125,118.031197,115.218697,117.625,81.718369,8950600
1998/12/2,117.218697,117.906197,116,117.281197,81.479515,7495500
1998/12/3,117.25,118.3125,115.093697,115.343697,80.133507,12145300
1998/12/4,116.625,118.5,116.5,118.375,82.239441,10339500
1998/12/7,118.0625,119.468697,118,118.9375,82.630211,4290000
1998/12/8,118.531197,119.75,117.5,118.406197,82.261093,10102600
1998/12/9,118.6875,118.968697,117.875,118.625,82.413078,5327900
1998/12/10,118.843697,118.843697,116.718697,116.890602,81.208153,5966600
1998/12/11,116.4375,117.343697,115.5625,117.125,81.370987,8198200
1998/12/14,116.156197,116.406197,113.75,113.75,79.026306,9521400
1998/12/15,114.6875,116.75,114.531197,116.6875,81.06707,9631500
1998/12/16,117.125,117.125,115.75,116.531197,80.958481,7260000
1998/12/17,117.218697,118.593697,117.031197,118.390602,82.250244,6914700
1998/12/18,118.3125,119.125,117.875,118.5,82.59977,4802400
1998/12/21,119.25,121.343697,119,120.156197,83.754227,8580700
1998/12/22,120.406197,121.218697,119.1875,120.6875,84.12455,5461100
1998/12/23,121.1875,123.218697,120.8125,123.218697,85.888901,7791000
1998/12/24,123.156197,123.25,122.5,122.6875,85.518639,1507100
1998/12/28,123.25,123.3125,122,122.375,85.300842,4203600
1998/12/29,122.718697,124.484299,122.125,124.3125,86.65136,3935800
1998/12/30,123.9375,124.75,123.031197,123.3125,85.954292,6810700
1998/12/31,123.3125,123.9375,122.468697,123.3125,85.954292,6790500
1999/1/4,123.375,125.218697,121.718697,123.031197,85.75824,9450400
1999/1/5,122.9375,124.875,122.9375,124.4375,86.738434,8031000
1999/1/6,125.8125,127.75,125.75,127.4375,88.829613,7737700
1999/1/7,126.375,127.218697,125.781197,126.8125,88.393951,5504900
1999/1/8,128.1875,128.5,125.968697,127.75,89.047379,6224400
1999/1/11,127.6875,127.6875,125.218697,126.531197,88.197891,7578300
1999/1/12,126.218697,126.218697,123.75,124.25,86.607796,7768800
1999/1/13,120.406197,125.125,120.375,123.375,85.997864,10810600
1999/1/14,123.625,123.906197,120.906197,121.218697,84.49482,11400700
1999/1/15,122.375,124.781197,122.0625,124.375,86.694916,7817700
1999/1/19,125.296799,125.625,123.5,125.1875,87.261284,6535100
1999/1/20,126.093697,127.9375,125.031197,126.1875,87.958282,6534400
1999/1/21,125.578102,125.843697,122.593697,122.843697,85.627525,6937500
1999/1/22,122.125,123.843697,121.781197,122.5625,85.431511,7522300
1999/1/25,123.281197,124,121.906197,123.8125,86.302834,5700300
1999/1/26,124.125,126.0625,123.625,126.0625,87.87117,6047000
1999/1/27,126.375,126.625,124.156197,124.593697,86.847313,7399400
1999/1/28,125.25,126.968697,125.1875,126.6875,88.306824,5961700
1999/1/29,127.343697,128.296799,125.406197,127.656197,88.982018,6456800
1999/2/1,128.6875,128.6875,126.906197,126.906197,88.459259,9426800
1999/2/2,127.078102,127.218697,124.765602,126.125,87.914711,9194500
1999/2/3,125.6875,127.9375,125.656197,127.406197,88.807785,10290700
1999/2/4,127.375,127.5,124.781197,125.5,87.479057,7761100
1999/2/5,125.656197,125.656197,123.218697,124.0625,86.477058,7516100
1999/2/8,125.093697,125.093697,123.343697,124.3125,86.65136,8528400
1999/2/9,124.375,124.5,121.515602,121.531197,84.712646,8985700
1999/2/10,122.125,123,121.328102,122.3125,85.257248,6936700
1999/2/11,123.0625,126.093697,122.5,125.125,87.217705,9181800
1999/2/12,124.8125,125.5,122.625,123.625,86.172096,10676600
1999/2/16,124.75,125.625,122.875,122.875,85.64933,6915500
1999/2/17,123.1875,125.359299,122.25,122.75,85.562225,7858100
1999/2/18,123.1875,124.375,122.218697,123.718697,86.237442,9048900
1999/2/19,124,125.75,123.375,124.25,86.607796,5312200
1999/2/22,124.4375,127.718697,124.281197,127.5625,88.916733,10695800
1999/2/23,127.593697,128.5,126.593697,127.5,88.873161,7770700
1999/2/24,127.843697,128.843704,125,125.25,87.304817,7271000
1999/2/25,124.531197,125.281197,122.6875,124.0625,86.477058,11633000
1999/2/26,124.75,124.843697,122.8125,123.5625,86.128532,9621300
1999/3/1,123.656197,124.3125,122.375,123.906197,86.368149,7607200
1999/3/2,124.5,125.3125,122.3125,122.8125,85.605766,9651500
1999/3/3,123.093697,123.5625,121.781197,123.468697,86.063148,7881400
1999/3/4,124.0625,125.484299,123.265602,125.031197,87.152275,8256400
1999/3/5,127.5,128.125,126.5625,127.546799,88.905785,10703100
1999/3/8,128.281204,128.796799,127.25,128.375,89.483086,4802200
1999/3/9,128.125,129.9375,127.75,128.0625,89.265244,7893400
1999/3/10,128.468704,129.25,127.781197,129.1875,90.049438,3950000
1999/3/11,129.6875,131.1875,128.875,130.625,91.051476,6583700
1999/3/12,131,131.031204,129.218704,129.375,90.180107,5286500
1999/3/15,129.9375,131.25,129.5,131.218704,91.465233,5394400
1999/3/16,131.125,131.656204,130.468704,130.718704,91.116768,4547500
1999/3/17,130.6875,130.9375,129.625,130.156204,90.72467,4524100
1999/3/18,129.781204,132.375,129.75,132.25,92.184143,3506300
1999/3/19,132.3125,132.625,129.6875,129.6875,90.617203,5526700
1999/3/22,130.0625,130.593704,129.421799,129.9375,90.791901,4603800
1999/3/23,129.3125,129.531204,125.703102,126.1875,88.171631,9713800
1999/3/24,126.843697,127.171799,125.625,126.906197,88.673851,6280900
1999/3/25,128.0625,129.5,127.75,129.5,90.486214,6639600
1999/3/26,128.625,129.125,127.718697,128.5625,89.831146,6159700
1999/3/29,129.156204,131.4375,129.156204,131.156204,91.643456,5863900
1999/3/30,129.9375,131.218704,129.5625,130.468704,91.163078,5401400
1999/3/31,131.156204,131.609299,128.3125,128.375,89.700127,7413600
1999/4/1,129.6875,129.6875,128.125,129.343704,90.377007,7683600
1999/4/5,130.9375,132.593704,130.25,132.406204,92.516869,5791100
1999/4/6,132.1875,132.984299,131.156204,132.093704,92.2985,5381300
1999/4/7,132.6875,133.375,131.375,133.156204,93.040932,6248600
1999/4/8,133.1875,134.9375,132.281204,134.843704,94.220055,5909100
1999/4/9,134.4375,135.5,133.593704,134.875,94.241898,4365800
1999/4/12,133.468704,136.406204,133.218704,136.3125,95.246338,8213200
1999/4/13,136.25,136.468704,134.5,135.4375,94.634956,10071400
1999/4/14,136.0625,136.0625,132.6875,133.156204,93.040932,11551700
1999/4/15,133.4375,133.5625,131,132.656204,92.691551,11150000
1999/4/16,132.906204,132.906204,131.1875,131.531204,91.905472,6476200
1999/4/19,132.6875,134.531204,128.375,129.5,90.486214,12487200
1999/4/20,129.8125,131.1875,129,131.125,91.621628,9049600
1999/4/21,131.0625,135.625,130.406204,134.875,94.241898,5772200
1999/4/22,135.125,136.375,134.390594,136.156204,95.137131,6897400
1999/4/23,135.875,136.75,135,135.8125,94.896973,4593100
1999/4/26,136.5,136.8125,135.468704,136.593704,95.44281,3606500
1999/4/27,137.125,137.5,135.843704,137.25,95.90139,5147200
1999/4/28,136.4375,137.25,135,135.375,94.59127,5544300
1999/4/29,135.5625,136.0625,133.8125,134.343704,93.870697,9824300
1999/4/30,135.093704,135.625,131.5,133.25,93.106476,10991900
1999/5/3,133.4375,135.843704,133.093704,135.6875,94.809639,10709700
1999/5/4,135.125,135.8125,133.125,133.75,93.455803,10509300
1999/5/5,133.9375,135.0625,131.843704,134.8125,94.198212,10032300
1999/5/6,134.4375,135.125,132.375,133.984299,93.61956,13507200
1999/5/7,134.5,135.125,133.4375,135,94.329254,8680700
1999/5/10,134.843704,135.718704,133.531204,134.328094,93.859749,5580100
1999/5/11,135.3125,136.875,134.718704,135.6875,94.809639,7000600
1999/5/12,135.75,137.218704,131.5,136.75,95.552002,13865800
1999/5/13,137.25,138,136.8125,137.343704,95.966866,4485700
1999/5/14,134.5625,135.875,133.5,133.781204,93.477631,8370100
1999/5/17,133.625,134.484299,132.375,134.1875,93.761497,6268100
1999/5/18,134.531204,134.984299,132.625,133.9375,93.586845,8218600
1999/5/19,134.468704,135,133.25,134.906204,94.263687,5052400
1999/5/20,135.125,135.593704,134.0625,134.093704,93.695961,4670400
1999/5/21,134.125,134.6875,132.593704,133.343704,93.171928,6418200
1999/5/24,133.843704,133.843704,130.390594,131.125,91.621628,7952000
1999/5/25,131.375,132.343704,128.4375,129,90.136841,15406400
1999/5/26,129.3125,131,128.093704,130.4375,91.141266,12575900
1999/5/27,129.843704,130.281204,128,128.5625,89.831146,14515400
1999/5/28,129,130.75,128.593704,130.203094,90.977455,8748000
1999/6/1,130.125,130.156204,128.375,129.75,90.660889,6705300
1999/6/2,129.75,130.1875,128.015594,129.875,90.74823,6981900
1999/6/3,130.6875,130.875,129.781204,130.593704,91.250397,6076600
1999/6/4,131.468704,133.359299,130.9375,133.218704,93.084579,9787200
1999/6/7,133.4375,134.1875,132.906204,133.5625,93.324837,5299100
1999/6/8,133.375,133.796799,131.593704,132.25,92.407715,4895700
1999/6/9,132.406204,133.093704,131.8125,132.125,92.320396,7409700
1999/6/10,131.4375,131.468704,129.593704,130.906204,91.46875,7040700
1999/6/11,131.218704,132.218704,129.093704,129.8125,90.704544,12824800
1999/6/14,130.6875,130.75,129.546799,129.9375,90.791901,6823500
1999/6/15,130.468704,131.656204,130.078094,130.8125,91.403297,5700900
1999/6/16,132.375,133.875,132.375,133.3125,93.150108,7865800
1999/6/17,132.875,135.5625,132.625,134.5625,94.023544,8162800
1999/6/18,134.0625,134.6875,133.375,134.3125,94.132179,2875100
1999/6/21,134.468704,135.25,133.656204,134.625,94.351227,4646400
1999/6/22,134,135.1875,133.5,133.6875,93.694153,5862400
1999/6/23,133,133.625,132.125,133.031204,93.234161,9629200
1999/6/24,132.875,132.9375,130.656204,132.031204,92.533295,9176900
1999/6/25,132.593704,133.015594,131.25,131.703094,92.303413,4087000
1999/6/28,132.6875,133.625,132.5,133.3125,93.43132,5028900
1999/6/29,133,135.1875,132.781204,134.5625,94.307373,6956200
1999/6/30,134.625,137.5,133.843704,137,96.015686,16856100
1999/7/1,137,138.5,136.0625,138.031204,96.73838,9939500
1999/7/2,138.125,139.5,137.906204,139.406204,97.702072,3772800
1999/7/6,139.25,140.75,138.593704,139.375,97.680222,11221100
1999/7/7,139.0625,139.718704,138.515594,139.5625,97.811615,3230700
1999/7/8,139.0625,140.625,138.75,139.671799,97.888222,7101500
1999/7/9,140,140.593704,139.5625,140.5,98.468674,2976800
1999/7/12,140.9375,140.9375,139.5,139.875,98.030624,4436300
1999/7/13,139.375,139.921799,138.656204,139.375,97.680222,6477600
1999/7/14,140,140.218704,138.75,140.156204,98.227715,4382500
1999/7/15,140.781204,141.375,140.3125,141.046799,98.851875,3348600
1999/7/16,141.25,142.156204,140.75,141.8125,99.388496,2281500
1999/7/19,142.1875,142.25,140.5625,140.875,98.731453,4287000
1999/7/20,140.125,140.406204,137.531204,137.984299,96.705521,7060100
1999/7/21,138.093704,138.906204,137.3125,137.828094,96.596024,4793700
1999/7/22,137.4375,138,135.468704,136.015594,95.325775,7804100
1999/7/23,136.656204,137,135.125,135.75,95.139626,4603000
1999/7/26,134.875,136.125,134.625,134.75,94.438766,4333400
1999/7/27,136,137.203094,135.375,135.875,95.227257,5908500
1999/7/28,136.25,137.3125,135.593704,136.3125,95.533882,3955500
1999/7/29,134.9375,135.25,133.3125,134.406204,94.197861,7760600
1999/7/30,134.8125,135.343704,132.5625,132.75,93.037102,5994300
1999/8/2,132.75,134.75,132.5,133.0625,93.256104,6065500
1999/8/3,133.718704,133.843704,131.375,132.4375,92.818092,5445400
1999/8/4,132.718704,133.875,130.4375,130.625,91.547836,6497900
1999/8/5,130.875,131.9375,128.843704,131.8125,92.380043,10322000
1999/8/6,131.218704,132,129.5,130.375,91.372612,7537700
1999/8/9,130.593704,131.796799,129.75,130.093704,91.175476,5565900
1999/8/10,129.875,130.156204,127,128.656204,90.167969,9793300
1999/8/11,129.6875,130.531204,128.625,130.218704,91.263069,8003400
1999/8/12,130.6875,131.8125,129.906204,130.140594,91.208298,7036800
1999/8/13,131.625,133.25,131.125,133.156204,93.321793,5857700
1999/8/16,133.125,133.968704,132.25,133.75,93.737953,3927000
1999/8/17,134.4375,134.843704,133.125,134.625,94.351227,4808000
1999/8/18,134.203094,134.375,133.25,133.656204,93.672218,4355500
1999/8/19,132.375,133.234299,131.6875,132.5625,92.905701,6448100
1999/8/20,133.0625,134.125,132.6875,133.906204,93.84742,3663700
1999/8/23,134.8125,136.546799,134.656204,136.468704,95.643349,5637800
1999/8/24,136.0625,137.968704,135.375,136.968704,95.993752,9279500
1999/8/25,137.1875,138.781204,136.156204,138.375,96.979355,6005300
1999/8/26,138.281204,138.421799,136.5,136.718704,95.818558,4322300
1999/8/27,136.875,137.0625,135.0625,135.0625,94.657776,6247400
1999/8/30,135.343704,135.5,132,132.5625,92.905701,4652000
1999/8/31,132.9375,133.75,130.875,132.0625,92.555229,11453700
1999/9/1,132.9375,133.734299,132.3125,133.6875,93.694153,6863900
1999/9/2,132.125,132.671799,130.656204,132.109299,92.588081,10896300
1999/9/3,134.875,136.5,134.6875,135.968704,95.292892,9160800
1999/9/7,136.0625,136.625,135.218704,135.468704,94.942467,4560800
1999/9/8,134.843704,136.0625,134.031204,134.8125,94.482613,6159600
1999/9/9,134.75,135.25,133.6875,134.75,94.438766,6177800
1999/9/10,136.25,136.359299,134.9375,135.875,95.227257,2934500
1999/9/13,135.125,135.468704,134.5,134.953094,94.581108,2320500
1999/9/14,134.0625,134.5625,133.375,134.0625,93.956963,3736000
1999/9/15,135.4375,135.4375,131.875,131.9375,92.467659,6984500
1999/9/16,132.5,132.8125,130.3125,132.453094,92.829033,15377600
1999/9/17,132.625,133.9375,132.156204,133.75,94.001968,8542300
1999/9/20,133.9375,134,133.093704,133.5625,93.87014,2803900
1999/9/21,132.25,132.468704,130.156204,130.75,91.893501,9335200
1999/9/22,131.25,131.843704,129.75,130.609299,91.794609,13009100
1999/9/23,131.8125,131.8125,127.625,127.875,89.872917,12204100
1999/9/24,127.75,128.375,126.3125,127.75,89.785049,13792900
1999/9/27,128.75,129.75,128.281204,128.593704,90.377998,6970300
1999/9/28,127.9375,128.8125,125.5625,128.343704,90.202316,11063400
1999/9/29,128.4375,129.125,126.75,126.8125,89.12616,7580300
1999/9/30,127.4375,129.4375,126.968697,128.75,90.487869,7498900
1999/10/1,127.9375,128.5625,126.625,128.468704,90.290169,11127100
1999/10/4,129.1875,130.875,128.75,130.75,91.893501,6341600
1999/10/5,130.718704,131.968704,128.6875,130.625,91.805664,11976000
1999/10/6,130.75,132.8125,130.6875,132.625,93.211288,10308200
1999/10/7,132.859299,133,131.5,131.875,92.684174,6535600
1999/10/8,131.75,133.875,131.234299,133.875,94.089821,9674300
1999/10/11,133.593704,134.125,133.3125,133.656204,93.93605,4282000
1999/10/12,133.125,133.3125,131.1875,131.593704,92.486511,8686100
1999/10/13,130.6875,131.3125,128.1875,128.1875,90.092545,10469300
1999/10/14,128.484299,129.1875,126.75,128.156204,90.070526,10562200
1999/10/15,126,126.75,124.5,124.875,87.764442,14238700
1999/10/18,124.9375,125.9375,123.4375,125.781197,88.401329,9758800
1999/10/19,127.1875,128.25,125.9375,127,89.257935,14392900
1999/10/20,127.75,129.468704,127.125,128.25,90.136444,9759400
1999/10/21,127.218697,129,126.625,129,90.663582,9105400
1999/10/22,129.75,131.218704,129.5625,130.093704,91.432251,8309600
1999/10/25,129.3125,130.468704,128.75,129.4375,90.971062,8114300
1999/10/26,130.1875,130.6875,127.8125,127.8125,89.828972,6256300
1999/10/27,128.375,130.3125,128.25,130.125,91.454254,5433300
1999/10/28,132.4375,134.859299,132.1875,134.5625,94.572983,10509700
1999/10/29,135.843704,137.6875,135.718704,137,96.286133,10988600
1999/11/1,136.5,137,135.5625,135.5625,95.275841,4006500
1999/11/2,135.968704,137.25,134.593704,134.593704,94.594955,6516900
1999/11/3,136,136.375,135.125,135.5,95.231865,7222300
1999/11/4,136.75,137.359299,135.765594,136.531204,95.95665,7907500
1999/11/5,138.625,139.109299,136.781204,137.875,96.901039,7431500
1999/11/8,137,138.375,136.75,138,96.988937,4649200
1999/11/9,138.5,138.6875,136.281204,136.703094,96.077477,4533700
1999/11/10,136.25,138.390594,136.078094,137.718704,96.791283,6405600
1999/11/11,138.1875,138.5,137.468704,138.5,97.340347,4794100
1999/11/12,139.25,139.984299,137.125,139.75,98.21888,11802900
1999/11/15,139.843704,140.25,139.406204,140.078094,98.449432,2187500
1999/11/16,140.5625,143,140.093704,141.25,99.27314,7544800
1999/11/17,142.25,142.9375,141.3125,141.625,99.536636,9459000
1999/11/18,142.4375,143,141.625,142.625,100.239494,4491000
1999/11/19,142.406204,142.968704,142,142.5,100.151611,4832100
1999/11/22,142.4375,143,141.5,142.468704,100.129631,4155400
1999/11/23,142.843704,142.843704,140.375,141.218704,99.251114,5918000
1999/11/24,140.75,142.4375,140,141.968704,99.778206,4459700
1999/11/26,142.468704,142.875,141.25,141.4375,99.404877,1693900
1999/11/29,140.875,141.921799,140.4375,140.9375,99.053505,7348600
1999/11/30,140.75,142.3125,139,139.281204,97.88942,7682000
1999/12/1,139.3125,140.5,139,140.406204,98.680061,6980200
1999/12/2,140.625,141.375,140.375,141.25,99.27314,6698300
1999/12/3,143.031204,145.343704,143.031204,143.843704,101.096024,10045400
1999/12/6,143.531204,143.718704,142.25,142.781204,100.349258,3138900
1999/12/7,143.281204,143.3125,141.375,141.625,99.536636,10714200
1999/12/8,141.343704,142.0625,140.5,140.718704,98.899727,4611400
